date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL
2010-01-01,9.8,0.06,13610.249,89.1897,83.945,1123.58,1238.755,217.488,78.22,8478.0
2010-02-01,9.8,0.11,13610.405,89.5046,84.259,1089.16,1223.6807,217.281,76.42,8527.6
2010-03-01,9.9,0.15,13661.363,90.1356,84.662,1152.05,1210.0242,217.353,81.24,8523.7
2010-04-01,9.9,0.16,13776.728,90.4607,84.835,1197.32,1207.3378,217.403,84.48,8555.1
2010-05-01,9.6,0.16,13885.106,91.7014,85.046,1125.06,1196.6678,217.29,73.84,8609.3
2010-06-01,9.4,0.12,13898.726,91.9033,85.253,1083.36,1190.2219,217.199,75.35,8628.4
2010-07-01,9.4,0.16,13928.888,92.2549,85.486,1079.8,1189.0568,217.605,76.37,8639.8
2010-08-01,9.5,0.16,13980.745,92.5936,85.693,1087.28,1187.9068,217.923,76.82,8688.2
2010-09-01,9.5,0.15,13989.519,92.8533,85.774,1122.08,1186.0702,218.275,75.31,8718.9
2010-10-01,9.4,0.13,14000.339,92.6033,85.993,1171.58,1184.869,219.035,81.9,8768.7
2010-11-01,9.8,0.14,14018.501,92.6686,86.211,1198.89,1186.9766,219.59,84.14,8789.3
2010-12-01,9.3,0.14,14104.762,93.5916,86.325,1241.53,1192.3732,220.472,89.04,8822.9
2011-01-01,9.1,0.15,14289.288,93.3889,86.422,1282.62,1196.1238,221.187,89.42,8845.2
2011-02-01,9.0,0.13,14331.186,93.0045,86.398,1321.12,1199.8666,221.898,89.58,8909.0
2011-03-01,9.0,0.1,14298.318,93.9684,86.697,1304.49,1206.7075,223.046,102.94,8967.0
2011-04-01,9.1,0.06,14275.294,93.6571,86.594,1331.51,1214.7589,224.093,110.04,9030.4
2011-05-01,9.0,0.04,14260.443,93.7723,86.494,1338.31,1228.7954,224.806,101.33,9102.7
2011-06-01,9.1,0.04,14324.383,94.0493,86.695,1287.29,1233.6931,224.806,96.29,9176.7
2011-07-01,9.0,0.04,14386.123,94.4958,86.846,1325.19,1244.4441,225.395,97.19,9338.7
2011-08-01,9.0,0.02,14378.666,95.0974,86.793,1185.31,1263.4025,226.106,86.33,9525.1
2011-09-01,9.0,0.01,14359.76,95.0244,86.936,1173.88,1269.8195,226.597,85.61,9545.3
2011-10-01,8.8,0.02,14364.71,95.6891,87.093,1207.22,1280.095,226.75,86.41,9578.1
2011-11-01,8.6,0.01,14349.583,95.6778,86.946,1226.42,1292.73,227.169,97.21,9629.8
2011-12-01,8.5,0.01,14479.33,96.1809,86.985,1243.32,1303.7831,227.223,98.57,9677.4
2012-01-01,8.3,0.03,14518.055,96.7595,87.321,1300.58,1321.4884,227.842,100.24,9750.5
2012-02-01,8.3,0.09,14591.389,97.0662,87.85,1352.49,1344.5657,228.329,102.25,9802.2
2012-03-01,8.2,0.08,14635.02,96.5609,87.735,1389.24,1350.7516,228.807,106.19,9846.2
2012-04-01,8.2,0.08,14689.558,97.251,87.816,1386.43,1368.4675,229.187,103.33,9899.8
2012-05-01,8.2,0.09,14687.217,97.4595,87.822,1341.27,1378.7508,228.713,94.7,9943.0
2012-06-01,8.2,0.09,14680.673,97.4768,87.73,1323.48,1397.9958,228.524,82.41,10013.0
2012-07-01,8.2,0.1,14586.106,97.6714,87.914,1359.78,1413.8761,228.59,87.93,10065.7
2012-08-01,8.1,0.1,14553.669,97.2734,87.932,1403.45,1425.9058,229.918,94.16,10136.4
2012-09-01,7.8,0.11,14662.932,97.2217,88.056,1443.42,1434.4783,231.015,94.72,10216.6
2012-10-01,7.8,0.1,14761.628,97.5311,88.05,1437.82,1449.3477,231.638,89.57,10282.8
2012-11-01,7.7,0.09,14962.471,97.9084,88.434,1394.51,1457.0846,231.249,86.66,10351.8
2012-12-01,7.9,0.07,15333.647,98.1884,88.47,1422.29,1474.4892,231.221,88.25,10474.4
2013-01-01,8.0,0.07,14568.746,98.1736,88.864,1480.4,1485.2033,231.679,94.69,10497.6
2013-02-01,7.7,0.1,14539.752,98.6434,88.849,1512.31,1491.6418,232.937,95.32,10516.6
2013-03-01,7.5,0.09,14590.576,99.047,88.963,1550.83,1499.4,232.282,93.05,10572.9
2013-04-01,7.6,0.06,14650.083,98.9445,88.983,1570.7,1507.3912,231.797,92.07,10600.4
2013-05-01,7.5,0.04,14720.7,99.0383,89.237,1639.84,1510.0952,231.893,94.8,10634.7
2013-06-01,7.5,0.05,14720.82,99.2221,89.219,1618.77,1521.7395,232.445,95.8,10692.3
2013-07-01,7.3,0.04,14690.118,98.8987,89.329,1668.68,1531.9765,232.9,104.61,10731.5
2013-08-01,7.2,0.04,14715.624,99.4897,89.464,1670.09,1533.331,233.456,106.57,10789.6
2013-09-01,7.2,0.02,14776.266,100.021,89.733,1687.17,1540.0606,233.544,106.29,10850.0
2013-10-01,7.2,0.05,14726.182,99.9037,90.023,1720.03,1549.5107,233.669,100.54,10974.2
2013-11-01,6.9,0.07,14763.876,100.1582,90.393,1783.54,1558.4196,234.1,93.86,10982.9
2013-12-01,6.7,0.07,14797.116,100.374,90.475,1807.78,1574.3745,234.719,97.63,11047.8
2014-01-01,6.6,0.04,14872.775,99.9899,90.176,1822.36,1586.8686,235.288,94.62,11117.6
2014-02-01,6.7,0.05,14955.901,100.7471,90.586,1817.04,1620.0235,235.547,100.82,11183.2
2014-03-01,6.7,0.05,15033.859,101.7435,91.104,1863.52,1633.4661,236.028,100.8,11219.1
2014-04-01,6.2,0.03,15078.809,101.8273,91.253,1864.26,1651.1849,236.468,102.07,11264.0
2014-05-01,6.3,0.03,15120.855,102.2392,91.451,1889.77,1663.3598,236.918,102.18,11328.5
2014-06-01,6.1,0.04,15177.06,102.5774,91.772,1947.09,1676.7223,237.231,105.79,11383.7
2014-07-01,6.2,0.03,15218.177,102.7954,91.971,1973.1,1694.9885,237.498,103.59,11438.4
2014-08-01,6.1,0.03,15295.125,102.6322,92.596,1961.53,1711.9284,237.46,96.54,11462.5
2014-09-01,5.9,0.02,15348.309,102.9417,92.623,1993.23,1725.719,237.477,93.21,11503.7
2014-10-01,5.7,0.02,15426.259,102.9611,93.217,1937.27,1730.7876,237.43,84.4,11577.5
2014-11-01,5.8,0.02,15514.307,103.5978,93.454,2044.57,1751.3143,236.983,75.79,11618.2
2014-12-01,5.6,0.03,15620.73,103.6151,93.713,2054.27,1773.378,236.252,59.29,11701.9
2015-01-01,5.7,0.03,15758.015,102.7923,93.936,2028.18,1791.6373,234.747,47.22,11788.8
2015-02-01,5.5,0.02,15815.476,102.1366,94.158,2082.2,1808.1293,235.342,50.58,11905.6
2015-03-01,5.4,0.03,15786.489,101.7869,94.441,2079.99,1833.5219,235.976,47.82,11903.7
2015-04-01,5.4,0.02,15833.624,101.2255,94.614,2094.86,1847.9789,236.222,54.45,11937.6
2015-05-01,5.6,0.02,15866.779,100.7675,94.899,2111.94,1863.1821,237.001,59.27,11965.0
2015-06-01,5.3,0.02,15873.338,100.4588,94.966,2099.29,1880.0327,237.657,59.82,12005.6
2015-07-01,5.2,0.03,15899.39,101.0893,95.319,2094.14,1889.6077,238.034,50.9,12049.2
2015-08-01,5.1,0.07,15930.975,100.9165,95.554,2039.87,1903.5328,238.033,42.87,12093.7
2015-09-01,5.0,0.02,15973.484,100.633,95.61,1945.41,1915.313,237.498,45.48,12154.8
2015-10-01,5.0,0.02,16012.028,100.1563,95.676,2071.18,1930.167,237.733,46.22,12206.1
2015-11-01,5.1,0.12,16009.52,99.4366,95.835,2080.62,1946.063,238.017,42.44,12297.5
2015-12-01,5.0,0.23,16077.429,98.9471,96.138,2054.08,1953.0884,237.761,37.19,12368.7
2016-01-01,4.8,0.26,16098.568,99.4391,96.299,1918.6,1964.0322,237.652,31.68,12506.0
2016-02-01,4.9,0.31,16107.427,98.9232,96.941,1903.03,1987.2805,237.336,30.32,12578.2
2016-03-01,5.0,0.29,16106.421,98.1635,96.58,2021.95,2017.6416,238.08,37.55,12629.0
2016-04-01,5.1,0.23,16081.685,98.4775,96.836,2075.54,2033.4369,238.992,40.75,12708.0
2016-05-01,4.8,0.27,16074.046,98.2549,96.995,2065.55,2047.7735,239.557,46.71,12775.0
2016-06-01,4.9,0.27,16090.905,98.7315,97.426,2083.89,2050.6549,240.222,48.76,12835.4
2016-07-01,4.8,0.3,16159.383,98.8452,97.604,2148.9,2057.8934,240.101,44.65,12889.7
2016-08-01,4.9,0.3,16177.334,98.7427,97.709,2177.48,2051.4168,240.545,44.72,12973.9
2016-09-01,5.0,0.29,16215.456,98.6552,97.97,2157.69,2070.2817,241.176,45.18,13034.2
2016-10-01,4.9,0.33,16243.304,98.7237,97.925,2143.02,2086.2149,241.741,49.78,13107.5
2016-11-01,4.7,0.45,16286.542,98.3443,98.09,2164.99,2089.2556,242.026,45.66,13181.0
2016-12-01,4.7,0.51,16334.247,99.0406,98.78,2246.63,2083.9158,242.637,51.97,13226.1
2017-01-01,4.7,0.51,16383.236,98.8158,98.839,2275.12,2082.5542,243.618,52.5,13300.7
2017-02-01,4.6,0.52,16431.536,98.4356,98.892,2329.91,2082.6192,244.006,53.47,13367.3
2017-03-01,4.4,0.74,16491.77,99.0492,99.331,2345.96,2064.7468,243.892,49.33,13428.7
2017-04-01,4.4,0.8,16521.43,100.0416,99.364,2359.31,2067.3793,244.193,51.06,13484.7
2017-05-01,4.4,0.89,16626.085,100.128,99.427,2395.35,2071.3579,244.004,48.48,13536.7
2017-06-01,4.3,0.98,16642.946,100.337,99.745,2433.99,2072.8266,244.163,45.18,13558.5
2017-07-01,4.3,1.07,16698.803,100.0865,99.996,2454.1,2076.2845,244.243,46.63,13615.4
2017-08-01,4.4,1.01,16729.216,99.6323,100.008,2456.22,2084.1409,245.183,48.04,13674.6
2017-09-01,4.3,1.03,16774.796,99.7482,100.555,2492.84,2102.9127,246.435,49.82,13723.0
2017-10-01,4.2,1.07,16841.324,100.9893,100.65,2557.0,2112.8829,246.626,51.58,13782.3
2017-11-01,4.2,1.23,16883.564,101.2493,101.202,2593.61,2106.202,247.284,56.64,13814.9
2017-12-01,4.1,1.32,16919.258,101.4871,101.992,2664.34,2105.5328,247.805,57.88,13873.8
2018-01-01,4.0,1.41,16938.615,101.4852,101.886,2789.8,2110.132,248.859,63.7,13883.2
2018-02-01,4.1,1.57,16963.881,101.7319,101.931,2705.16,2111.948,249.529,62.23,13919.3
2018-03-01,4.0,1.7,17008.963,102.1943,102.226,2702.77,2122.9482,249.577,62.73,13976.0
2018-04-01,4.0,1.76,17028.008,103.3551,102.318,2653.63,2166.9833,250.227,66.25,13993.9
2018-05-01,3.8,1.86,17072.967,102.381,102.633,2701.49,2173.1758,250.792,69.98,14049.6
2018-06-01,4.0,1.9,17140.662,103.2256,102.732,2754.35,2190.9873,251.018,67.87,14109.9
2018-07-01,3.8,1.96,17219.586,103.3561,102.95,2793.64,2204.4312,251.214,70.98,14144.2
2018-08-01,3.8,2.03,17282.357,104.0585,103.167,2857.82,2209.6488,251.663,68.06,14193.9
2018-09-01,3.7,2.13,17275.742,104.1038,102.983,2901.5,2225.9467,252.182,70.23,14229.3
2018-10-01,3.8,2.25,17300.819,103.9297,103.284,2785.46,2250.4353,252.772,70.75,14241.4
2018-11-01,3.8,2.33,17339.645,104.0126,103.835,2723.23,2274.3028,252.594,56.96,14260.8
2018-12-01,3.9,2.37,17538.653,104.0451,102.947,2567.31,2303.8319,252.767,49.52,14382.6
2019-01-01,4.0,2.37,17612.196,103.3598,103.243,2607.39,2326.1461,252.561,51.38,14446.1
2019-02-01,3.8,2.39,17652.296,102.8251,103.294,2754.86,2331.4555,253.319,54.95,14481.2
2019-03-01,3.8,2.4,17683.871,102.8361,104.019,2803.98,2337.1886,254.277,58.15,14526.2
2019-04-01,3.7,2.38,17673.034,102.2748,104.028,2903.8,2329.3469,255.233,63.86,14554.5
2019-05-01,3.6,2.35,17679.59,102.4176,104.413,2854.71,2333.2885,255.296,60.83,14652.4
2019-06-01,3.6,2.17,17707.372,102.5425,104.766,2890.17,2338.8328,255.213,54.66,14771.4
2019-07-01,3.7,2.1,17701.297,102.0057,105.261,2996.11,2345.8437,255.802,57.35,14853.5
2019-08-01,3.6,1.95,17779.85,102.7814,105.665,2897.5,2364.0036,256.036,54.81,14934.7
2019-09-01,3.5,1.89,17812.342,102.4601,105.836,2982.16,2370.6807,256.43,56.95,15031.4
2019-10-01,3.6,1.65,17847.211,101.5878,105.843,2977.68,2370.4016,257.155,53.96,15167.3
2019-11-01,3.6,1.54,17908.82,102.1494,106.412,3104.9,2369.3712,257.879,57.03,15276.9
2019-12-01,3.6,1.54,17826.208,101.9421,106.584,3176.75,2357.6177,258.63,59.88,15348.0
2020-01-01,3.6,1.52,18013.411,101.3372,106.973,3278.2,2354.8443,259.127,57.52,15416.8
2020-02-01,3.5,1.52,18092.039,101.6718,106.775,3277.31,2349.4572,259.25,50.54,15467.0
2020-03-01,4.4,0.29,17826.451,97.606,99.689,2652.39,2563.9747,258.076,29.21,15993.8
2020-04-01,14.8,0.14,19996.926,84.6812,88.685,2761.98,2920.8106,256.032,16.55,17005.8
2020-05-01,13.2,0.13,19138.916,86.0108,95.972,2919.62,3034.3126,255.802,28.56,17853.4
2020-06-01,11.0,0.16,19124.902,91.6745,101.376,3104.66,2925.5579,257.042,38.31,18141.1
2020-07-01,10.2,0.13,19305.192,95.0037,102.946,3207.62,2856.6019,258.352,40.71,18298.0
2020-08-01,8.4,0.1,18667.437,95.9294,103.711,3391.71,2815.3658,259.316,42.34,18364.3
2020-09-01,7.8,0.11,18788.689,95.8914,105.134,3365.52,2760.6153,259.997,39.63,18596.6
2020-10-01,6.9,0.1,18773.113,96.5256,105.438,3418.7,2698.4949,260.319,39.4,18751.3
2020-11-01,6.7,0.09,18608.793,96.9529,105.171,3548.99,2638.1206,260.911,40.94,18979.1
2020-12-01,6.7,0.09,18672.834,98.2039,105.585,3695.31,2590.5857,262.045,47.02,19133.2
2021-01-01,6.4,0.08,20516.535,98.8135,107.003,3793.75,2562.5352,262.639,52.0,19359.7
2021-02-01,6.2,0.04,19014.309,95.5072,105.93,3883.43,2584.5971,263.573,59.04,19596.7
2021-03-01,6.1,0.03,22850.332,98.1929,110.495,3910.51,2586.1298,264.847,62.33,19823.4
2021-04-01,6.1,0.02,19780.681,98.3317,111.294,4141.18,2556.2599,266.625,61.72,20161.8
2021-05-01,5.8,0.02,19306.581,99.1867,110.972,4167.85,2543.81,268.404,65.17,20430.6
